"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player63259367293","1","1","1","1","0","2","1","0.75","0.25","1.tiff","4.tiff","2","0","0","2","0","2","0","966","0","1","2021-06-07 19:53:52"
"basile","2","1","0","0","1","2","1","0.75","0.25","6.tiff","3.tiff","1","1","2","1","1","2","0","1033","0","0","2021-06-07 19:59:15"
"basile","1","1","1","0","-1","1","1","0.25","0.75","2.tiff","5.tiff","1","1","1","1","0","3","1","2634","0","0","2021-06-07 19:59:20"
"basile","1","1","1","0","-1","1","1","0.25","0.75","2.tiff","5.tiff","1","2","2","2","2","3","2","3766","0","0","2021-06-07 19:59:26"
"basile","2","1","0","0","-1","1","1","0.25","0.75","2.tiff","5.tiff","1","0","0","0","0","3","3","1017","0","0","2021-06-07 19:59:29"
"basile","1","1","1","0","-1","1","1","0.25","0.75","2.tiff","5.tiff","1","1","2","2","4","3","4","1532","0","0","2021-06-07 19:59:33"
"basile","2","1","0","0","0","1","1","0.75","0.25","0.tiff","4.tiff","1","2","3","3","2","1","5","2365","0","0","2021-06-07 19:59:38"
"basile","1","1","1","0","0","1","1","0.25","0.75","2.tiff","5.tiff","1","3","3","1","3","3","6","3500","0","0","2021-06-07 19:59:43"
"basile","2","1","0","-1","-1","1","1","0.25","0.75","2.tiff","5.tiff","1","2","3","4","4","3","7","2017","0","-1","2021-06-07 19:59:48"
"basile","1","1","1","1","0","2","1","0.75","0.25","6.tiff","3.tiff","1","4","1","2","2","2","8","1917","0","0","2021-06-07 19:59:52"
"basile","1","0","1","0","1","1","1","0.75","0.25","0.tiff","4.tiff","1","1","3","1","2","1","9","1316","0","0","2021-06-07 19:59:55"
"basile","1","0","1","0","1","1","1","0.75","0.25","0.tiff","4.tiff","0","0","0","0","0","1","10","1316","1","-2","2021-06-07 20:00:05"
"basile","2","1","0","0","1","2","1","0.75","0.25","6.tiff","3.tiff","1","1","1","1","0","2","11","1716","0","-2","2021-06-07 20:00:09"
"basile","1","1","1","0","0","2","1","0.25","0.75","7.tiff","1.tiff","1","0","0","0","0","4","12","2450","0","-2","2021-06-07 20:00:14"
"basile","1","1","1","0","0","1","1","0.25","0.75","2.tiff","5.tiff","1","6","5","4","5","3","13","2450","1","-3","2021-06-07 20:00:24"
"basile","1","1","1","0","0","1","1","0.25","0.75","2.tiff","5.tiff","0","5","4","6","7","3","14","2450","1","-6","2021-06-07 20:00:34"
"basile","1","1","1","-1","-1","1","1","0.25","0.75","2.tiff","5.tiff","3","0","0","2","2","3","15","1351","0","-7","2021-06-07 20:00:37"
"basile","1","1","1","-1","-1","1","1","0.75","0.25","0.tiff","4.tiff","0","1","0","0","0","1","16","1351","1","-9","2021-06-07 20:00:47"
"player26011703355","0","0","0","0","0","2","1","0.75","0.25","2.tiff","1.tiff","0","0","0","0","0","2","0","0","1","-2","2021-06-07 20:09:27"
"player5428445705","0","0","0","0","0","2","1","0.75","0.25","6.tiff","7.tiff","0","0","0","0","0","2","0","0","1","-2","2021-06-07 20:10:21"
"player5428445705","0","0","0","0","0","1","1","0.75","0.25","2.tiff","1.tiff","0","0","0","0","0","1","1","0","1","-4","2021-06-07 20:10:31"
